reviewer_score,id
5.422000000000001,209919
7.491999999999998,12121
9.564000000000002,133397
6.749,51676
8.692,128654
8.798000000000002,47838
9.484000000000004,216342
6.865999999999996,112643
9.923,458881
8.122,143054
9.884000000000002,85602
8.634999999999998,458633
7.828000000000006,289308
7.167000000000002,34082
7.194000000000001,227742
7.905,350957
9.483000000000004,198438
9.507000000000001,249167
8.161000000000007,89562
8.738,247818
3.9090000000000007,182234
9.757,75655
7.824999999999999,74868
7.685000000000002,112114
8.983000000000002,6989
5.157000000000004,274219
8.047,170694
6.881999999999998,236271
7.091999999999998,202790
9.370000000000001,376594
7.036000000000002,47710
9.701000000000004,374864
8.193999999999999,122053
9.46,211376
8.753,78893
8.969000000000001,502029
8.084999999999999,351692
8.920000000000002,41663
8.856000000000002,128281
9.387000000000004,237623
8.979000000000003,338448
9.327,11027
8.235,68610
8.915999999999997,438761
7.915999999999997,398370
8.922999999999996,18282
9.288000000000004,30150
9.507000000000005,36862
9.417000000000002,299667
5.206000000000001,387178
9.54600000000001,86019
6.251999999999998,242430
8.948000000000002,39771
9.727000000000006,484016
9.088000000000003,157827
9.37800000000001,54558
8.940999999999997,260807
8.942,103701
8.103000000000005,19200
8.764000000000001,100237
8.233,375123
9.812000000000005,377401
7.840000000000003,186924
4.5310000000000015,279856
8.545999999999994,271890
9.072,329574
9.682000000000004,386448
7.941999999999997,238978
9.045000000000005,160910
8.651999999999997,372095
7.530000000000005,385074
7.645000000000003,408846
8.540000000000003,255606
9.928,41561
8.658,425267
9.697000000000008,291724
8.915000000000001,30258
8.898000000000007,109722
8.217000000000002,120060
9.056000000000004,74337
9.136999999999997,208093
9.317,235554
7.094999999999999,360843
7.193,170478
9.479000000000006,449332
8.808,306013
8.436,112709
8.257000000000005,43052
8.997999999999998,343261
7.602999999999996,252705
7.999999999999996,455953
6.222,265150
9.582000000000004,224835
6.412000000000001,33770
6.396999999999997,485982
9.239,275509
9.701,448954
7.269999999999998,166621
9.689000000000005,331947
9.429000000000002,319543
7.908000000000004,123654
7.203999999999999,469594
6.711000000000002,249360
9.250000000000005,122025
7.160999999999999,490047
9.311000000000005,457971
9.006999999999998,422162
9.316,194299
9.477000000000004,158802
9.755000000000004,307130
7.566,103563
7.152,294711
5.619999999999999,316134
9.499000000000002,182803
9.162000000000003,6582
7.7049999999999965,448945
9.109000000000005,35557
8.802000000000003,271723
7.943000000000001,166263
9.620000000000003,221596
8.968,56811
8.467999999999998,406490
4.549000000000003,243457
6.066,412526
8.810999999999996,129514
8.996000000000002,403834
9.360999999999999,94611
9.100000000000005,375199
8.327000000000005,424285
8.486999999999997,320224
9.097000000000003,374594
8.866000000000003,75945
8.032999999999996,453428
6.873999999999998,258172
6.259000000000001,480460
7.398999999999997,307598
8.448999999999998,71508
8.974000000000002,281858
7.3759999999999994,158164
9.443000000000003,325696
9.430000000000001,224845
5.944000000000002,121453
9.599000000000006,354787
8.132,132034
8.932999999999998,280026
9.461000000000002,213767
7.125000000000003,362771
9.549000000000001,376670
7.295,127945
7.549999999999998,170035
9.638000000000005,494534
9.312000000000001,298903
8.376999999999999,9815
8.766999999999998,327008
8.414000000000001,311210
8.833000000000004,407541
8.582999999999997,82630
9.271000000000004,285426
8.880000000000003,469812
9.703000000000005,356314
7.786000000000002,409200
8.995,512319
9.594,439412
9.674000000000001,370252
9.676000000000004,120158
9.482000000000006,58746
8.668999999999997,193968
9.406,59424
6.1339999999999995,488576
6.098,173699
8.711,444913
8.554,397654
9.354000000000001,50343
7.188000000000001,48480
8.576,437257
7.484999999999996,301538
9.433000000000003,320327
8.943,462338
6.796999999999996,504856
8.110999999999999,425563
9.040000000000006,181098
5.665000000000001,333932
9.360000000000003,348081
8.903000000000002,308451
8.333999999999996,76845
9.476000000000008,382810
8.621000000000002,377536
9.794000000000006,148144
9.616000000000005,107445
8.384,496320
6.907000000000002,475161
9.102000000000002,381362
9.787000000000004,464585
7.4990000000000006,474027
9.373000000000005,298193
6.626999999999998,185997
9.237000000000002,435332
5.913,44059
8.87,155018
9.820000000000004,301124
5.140000000000002,131226
9.453000000000001,262155
9.109000000000005,16543
8.971999999999996,479800
6.0630000000000015,10527
8.083000000000002,19092
8.758999999999997,477610
8.658999999999997,319411
5.6579999999999995,500548
8.312000000000001,497216
8.884,277049
6.327000000000003,430590
8.507999999999997,203933
7.393000000000003,131879
7.768,454357
8.097999999999997,402956
9.277,437686
8.893000000000004,216955
9.502000000000004,300031
8.699000000000002,24378
5.3820000000000014,64248
7.344999999999999,243283
7.5920000000000005,412797
8.298999999999998,252772
8.480999999999996,100456
8.894,463523
8.648000000000003,148584
9.042,252241
6.311000000000002,131377
9.844000000000001,208910
7.277000000000002,318409
7.413000000000003,488692
7.620000000000001,128651
8.507000000000003,81394
8.21,235034
7.926999999999996,8548
8.540999999999995,432896
9.441000000000003,392431
9.648000000000005,268187
9.035000000000004,364834
6.183999999999998,168334
9.663000000000004,97471
9.334000000000001,277010
8.456999999999997,346962
9.263000000000003,12535
6.4549999999999965,13243
9.683000000000003,321341
9.331000000000007,371727
9.784,478627
8.46,150173
6.5350000000000055,287454
7.232999999999997,95425
9.225000000000001,406436
7.093999999999998,172753
8.225,247732
9.619000000000007,339329
9.550000000000006,490572
6.548999999999998,21675
9.253999999999998,146892
7.880000000000003,506743
9.578000000000005,221354
8.437999999999999,420585
9.211000000000002,73099
9.299999999999997,78034
9.892000000000003,44987
8.612999999999998,281526
8.379000000000001,73569
8.336000000000002,371109
8.657,357569
7.0139999999999985,73246
8.236,348449
9.161999999999999,53332
9.272000000000002,108577
8.683000000000002,30983
8.399000000000003,175991
5.262,69039
8.277000000000001,92887
8.488000000000001,84308
8.751,124406
9.712000000000003,237235
9.002000000000002,88457
9.484000000000004,359688
9.358,410757
5.359000000000001,235054
9.820000000000007,509186
7.492000000000002,110472
6.468999999999999,137462
9.178999999999998,264085
9.689000000000007,366711
8.616,248298
7.551000000000004,73264
9.924000000000001,152263
7.643000000000002,243862
9.490000000000004,458268
8.828000000000005,118450
8.831,379296
8.413,430402
7.489000000000001,412832
7.894,497756
9.774000000000003,96904
7.290999999999996,511137
7.693,308234
9.542000000000005,259112
8.729,135154
9.433000000000003,435384
8.197999999999999,30911
8.995999999999999,140638
8.808000000000007,18603
7.669,199629
8.392999999999999,419939
8.536000000000003,246129
7.224000000000001,66329
9.051000000000002,168368
8.595,176435
9.318000000000005,77030
8.506000000000002,297452
9.767000000000001,450581
8.837,268401
7.514999999999998,428301
4.865000000000002,76472
9.658000000000003,484546
8.185,339220
9.572000000000003,492328
6.905999999999998,303878
9.312000000000006,168545
8.211000000000002,501901
7.638000000000001,491490
6.354000000000003,441037
6.925999999999997,385082
9.550000000000006,196678
9.260000000000005,424004
6.236999999999997,336144
7.271,30205
9.550000000000004,246792
9.484000000000002,288349
7.435,168472
9.209000000000005,161750
5.652,51887
9.698000000000008,421362
5.941,476290
8.256999999999998,113687
8.94,297378
9.282000000000005,292379
9.791000000000007,435159
7.921999999999998,359368
9.148000000000003,320110
8.299000000000001,185796
9.486,31463
8.307000000000002,310332
9.720000000000004,45013
8.153999999999996,452339
8.563999999999998,354536
7.797,317240
8.850999999999999,352709
7.552,35821
8.125000000000002,65883
7.699000000000001,436004
9.677999999999999,187976
8.157,94624
8.468,448974
9.495000000000003,427510
6.8469999999999995,307030
9.760000000000003,1929
8.419,494313
7.483999999999997,367511
8.904,306001
8.599,323572
8.243999999999996,223507
7.422,129318
9.876000000000003,399546
8.814000000000004,409954
9.338000000000001,218074
9.164000000000001,97808
7.984999999999994,389209
9.526,128880
8.588999999999997,395399
8.943000000000005,407225
4.5820000000000025,269562
6.368000000000003,66720
9.032000000000004,285375
9.366000000000007,79560
7.0450000000000035,304810
6.948,51959
5.823000000000003,202609
7.922999999999997,278932
9.613000000000003,402312
7.802999999999997,245294
8.778999999999998,327603
8.308,210486
9.484999999999998,198414
7.267,415782
8.822000000000003,148921
5.679999999999999,127754
8.014,167301
8.189000000000002,378791
7.593999999999999,499315
9.223000000000003,268198
7.4319999999999995,279205
9.169000000000002,88843
9.574000000000002,350487
9.566,231431
8.654000000000002,286096
8.943,198111
8.687000000000001,14585
9.559000000000008,470025
8.356999999999996,410920
7.096000000000003,12035
4.499000000000002,115272
8.880999999999998,333052
9.467000000000006,426980
8.163,271734
9.281000000000004,320116
9.293000000000001,112374
8.812000000000001,96495
8.835,357682
8.634000000000004,307274
7.632000000000001,359411
7.879000000000006,318943
9.192,479962
7.529999999999997,427237
5.776,509952
7.178999999999995,417217
9.301999999999998,318567
9.470000000000002,332370
8.105,405788
8.974,389967
9.097000000000001,247998
9.386,445754
9.139,283625
9.283999999999999,175506
9.472000000000007,267754
8.868999999999998,444814
6.152,144895
9.000999999999998,99027
7.750999999999997,169983
9.816000000000004,94757
8.774,117375
6.224000000000002,90489
9.196000000000002,135750
6.4270000000000005,276527
6.488999999999996,293273
6.630999999999999,418683
7.115999999999998,353650
5.600000000000001,45749
8.834000000000001,443379
8.068000000000001,171733
8.212999999999996,9801
9.139000000000005,449263
6.093,391901
4.762000000000001,283314
6.8,216837
8.275999999999996,36866
5.873999999999999,215517
9.134000000000002,13342
9.022,202285
8.253000000000004,186261
9.157,175169
8.816,228361
8.017999999999995,178425
8.509999999999998,94640
9.644000000000005,443959
8.820999999999996,484805
8.400999999999998,158443
8.207999999999997,387147
9.452,369656
8.983000000000002,35699
9.248000000000001,89692
7.018,325289
7.744999999999999,35372
7.589999999999999,146938
9.184999999999997,44955
8.867,322295
7.662000000000001,90644
9.784000000000004,339973
8.146,52479
7.250000000000001,86725
8.419000000000004,119510
7.876000000000001,402408
9.512000000000002,329504
9.912000000000003,321264
9.212999999999997,156586
6.423000000000001,207146
6.626000000000002,63949
9.772000000000002,314356
9.545000000000007,403655
6.502000000000001,505149
9.050999999999998,240847
8.587000000000002,385998
9.142000000000005,500770
8.175,365962
9.093000000000004,203035
9.437000000000006,249365
8.761000000000001,114622
7.591000000000003,73660
8.135000000000005,129844
8.565999999999997,123020
8.079999999999998,208695
8.729999999999997,503289
9.321,268352
7.178000000000001,196395
8.561000000000002,96086
8.418,425386
7.589000000000003,444612
8.906000000000004,44928
9.431000000000003,55241
5.655000000000002,319394
8.697000000000001,309874
8.597000000000003,107583
9.460000000000004,482459
7.306999999999996,162329
8.144000000000002,253535
8.956000000000005,228654
9.106999999999998,148676
8.777999999999999,288493
8.947000000000001,128111
9.272000000000002,99532
9.296000000000003,38460
9.206000000000001,41726
9.404000000000002,69724
7.899999999999999,304868
9.532000000000004,38093
8.927999999999999,241402
8.140999999999996,431929
9.53800000000001,430391
8.623,77105
8.286999999999999,183449
9.816000000000004,374801
6.003999999999998,214226
7.435999999999999,333620
8.89,98241
9.35,16886
6.927999999999998,482712
7.78,68980
8.905999999999999,243098
4.7520000000000024,127604
8.369000000000002,104840
7.574999999999999,493436
7.962000000000001,84570
8.002999999999997,256547
5.793000000000002,177384
7.8870000000000005,411419
8.764999999999995,416372
9.630000000000003,23134
7.191999999999996,94736
9.402000000000001,143911
8.492000000000004,79642
9.601000000000004,355947
9.671000000000001,446980
7.312999999999996,427820
8.593999999999996,396101
9.302000000000003,285017
8.020999999999997,149384
4.9,474480
8.794999999999998,130482
9.600000000000003,341864
9.347000000000001,225638
9.505000000000004,369900
9.387,321163
9.653000000000006,28290
9.163000000000004,344825
9.789000000000005,437808
7.722999999999997,252190
8.818000000000001,433137
7.807999999999995,9253
8.891000000000004,147544
7.647999999999999,202051
7.767999999999994,216080
8.549999999999999,125522
9.469,73655
8.540999999999999,36640
9.588000000000005,305634
7.435999999999996,285919
8.454000000000006,434686
8.142999999999995,249858
8.42,447039
9.124000000000002,434065
8.177,184971
7.248000000000001,468796
6.9079999999999995,214784
7.046000000000001,442959
8.352000000000002,328257
8.627999999999998,164676
9.088,465793
7.6259999999999994,363035
8.551999999999998,120370
9.169000000000006,414208
7.1720000000000015,178816
8.781,137942
7.127999999999997,482887
9.619000000000003,98336
8.768000000000004,351934
9.514000000000006,231346
9.295000000000002,331652
7.853,94046
7.949999999999996,284457
8.322000000000003,384936
8.865000000000006,250740
9.294000000000004,351412
7.896000000000003,229418
9.430000000000005,15131
4.8210000000000015,241769
8.878999999999998,433814
9.114000000000003,436849
7.994999999999999,349267
7.644000000000001,72561
8.719999999999999,305270
6.240000000000001,196177
9.338000000000005,18799
6.69,276545
9.087000000000003,11271
9.513000000000003,253384
4.715000000000001,40270
9.129000000000008,253121
4.061000000000003,210066
7.937000000000001,209340
9.251,210881
9.067999999999998,88061
7.277999999999995,361307
9.872000000000003,1173
7.238999999999999,255323
9.218000000000007,292891
8.770000000000005,416031
8.326999999999998,371189
8.415,12482
7.988999999999999,142131
9.437000000000001,471211
8.457000000000004,387851
8.440999999999999,185250
8.047999999999998,305958
5.988999999999997,66259
9.086,492254
9.760000000000003,234157
7.8649999999999975,138011
7.153999999999997,431548
8.630999999999998,155729
9.033000000000005,271665
9.203000000000005,225881
9.556000000000004,96439
8.026000000000002,70263
8.508,317723
7.212999999999998,201644
6.573,284912
6.789000000000002,334471
9.380999999999998,480045
7.862999999999999,84288
9.728000000000007,291675
8.485000000000001,409018
7.541000000000002,176392
8.624000000000002,47213
7.848000000000001,82471
8.990000000000002,503564
8.777999999999999,136962
9.404000000000003,456373
8.336999999999994,100126
7.815,278172
9.309000000000001,357083
8.105000000000004,27256
8.306999999999999,478604
6.974,27808
8.179999999999996,212157
9.460000000000003,22309
9.405000000000003,347856
9.011000000000001,270600
8.107999999999999,245056
9.296999999999999,348225
7.0879999999999965,398631
8.525999999999998,54178
8.618999999999996,401403
8.905,72055
8.934000000000001,325473
7.674000000000001,303637
9.573000000000002,233714
6.688999999999997,110044
8.982000000000001,7984
8.827000000000004,311648
7.804999999999998,25183
6.5009999999999994,29146
6.787000000000001,120280
9.192000000000005,394081
9.318000000000001,239926
9.607999999999999,362263
6.692000000000002,261081
7.725000000000002,277706
7.479000000000002,202697
8.727000000000002,383437
9.916000000000002,341398
8.807000000000002,158410
8.571000000000005,484311
7.240000000000002,70125
9.024000000000001,463737
9.257000000000003,264742
6.641,160170
6.716000000000003,56288
8.989999999999998,206451
8.286999999999999,270207
8.936000000000002,151319
8.996,31127
7.486000000000001,380960
8.477999999999996,247431
8.806000000000001,236105
9.319000000000003,134686
9.568000000000005,375024
9.332,473913
8.427999999999999,418461
9.256,393291
9.377000000000004,179433
7.612999999999995,34103
6.975,278998
9.305000000000003,353894
5.629000000000001,210165
9.315000000000001,206056
8.346000000000002,227992
7.627000000000002,74156
7.916999999999999,380955
8.691999999999998,127021
7.040999999999998,373777
8.753000000000007,424245
9.202,166662
7.3089999999999975,5743
8.639999999999999,12622
9.261000000000003,250374
7.644999999999993,498896
8.620999999999992,8468
7.462999999999999,284004
7.972,97962
9.341000000000001,27456
7.429999999999996,170157
9.382000000000003,20561
7.068999999999997,251715
9.681000000000004,361272
7.668000000000001,39047
8.798000000000002,449431
7.466000000000001,322409
8.666000000000002,315129
9.194,456413
8.733000000000004,299046
9.240000000000004,186524
8.347999999999995,476288
7.629000000000001,196419
4.752000000000001,135566
8.146,333093
9.527000000000003,307547
9.741000000000005,504643
9.470000000000004,175034
7.48,304445
7.316999999999998,335331
6.607000000000003,107423
6.901,134960
6.485999999999998,224953
8.845000000000002,507764
8.988000000000001,417383
8.420000000000003,5867
9.394,96655
9.081000000000001,425971
8.365000000000004,117315
9.052000000000001,94169
8.220999999999998,435954
9.138000000000002,148190
7.365999999999999,135492
6.066999999999998,155133
9.043,78855
8.275999999999998,86897
6.555999999999998,488670
8.489,156005
8.226999999999997,174247
8.75,344248
6.364000000000002,491559
7.389000000000001,319404
9.782000000000005,222213
7.445,345455
9.359000000000002,126963
7.471000000000003,189264
8.871999999999998,74921
9.038000000000002,284692
3.816,63981
8.872,411592
6.599999999999999,3406
6.51,214103
9.350000000000001,226408
8.200999999999997,175922
8.713999999999999,28630
7.834,383118
6.377000000000002,246831
7.534000000000001,415927
9.013000000000003,341099
9.249999999999998,358338
8.519000000000004,5651
9.160000000000002,305456
8.053000000000003,280666
8.418,442666
7.809000000000001,211730
8.427999999999995,460070
7.064000000000001,62746
6.782000000000003,90584
8.296999999999999,456980
9.936000000000002,291590
6.812999999999999,156117
9.129000000000001,182195
7.035000000000004,238664
8.639,306344
9.759000000000004,484207
8.877000000000004,300961
8.067999999999998,497613
8.553999999999997,457280
9.674000000000008,86337
7.001,91977
9.029000000000003,387526
8.658000000000005,13748
4.936000000000002,188217
9.108000000000002,234493
9.215000000000002,321837
8.827000000000005,268929
8.017999999999995,29938
8.037000000000003,466673
9.419000000000004,39899
5.8229999999999995,30240
3.726000000000001,65928
9.03,61770
8.505000000000003,189989
6.822,24867
8.708,248537
8.387999999999998,99202
8.768000000000002,406044
8.781,353096
7.752000000000001,314954
9.511000000000003,507981
6.91,110663
9.748000000000005,310129
9.100000000000001,419707
9.108000000000002,402424
7.424999999999995,307712
8.485000000000003,419531
8.395999999999997,306607
8.812,305239
6.757,202215
9.066999999999998,478230
7.134999999999998,368684
8.881000000000004,24106
6.142000000000003,68336
7.675999999999999,354129
9.343999999999996,174530
6.937000000000001,314601
5.095000000000002,461271
8.515000000000004,394412
9.326000000000004,156445
8.229999999999995,286621
9.285000000000002,474557
9.188000000000004,50215
9.754000000000005,229271
7.806999999999997,126154
8.751000000000005,278270
9.436000000000005,428808
3.997000000000002,462298
9.649000000000003,340640
9.489000000000003,132801
9.221000000000002,478901
8.560999999999998,164730
9.260000000000002,371390
8.751,295166
8.533,29770
9.311000000000005,425539
6.879000000000002,125105
9.107,409078
7.6389999999999985,244641
8.638,320941
7.894000000000001,22162
7.760999999999997,287071
9.641,246158
9.123000000000005,360014
8.905999999999999,105174
8.380999999999998,331258
9.585000000000003,421379
8.854999999999999,255576
9.531000000000002,224711
9.495999999999999,128428
6.983999999999994,92559
7.371999999999997,501530
8.824,130950
6.558000000000002,266777
9.791000000000004,341341
8.501999999999999,280812
9.267000000000005,298096
9.347000000000007,136978
9.673000000000004,479013
7.928000000000002,371590
6.7,160249
7.483999999999997,199735
8.484000000000002,92623
6.757000000000004,79365
8.296999999999997,42191
9.763000000000002,24095
8.237999999999998,186821
8.814000000000002,202015
9.175999999999998,491134
5.491999999999999,106877
8.989000000000003,234211
9.111000000000002,265371
9.177,455935
9.464,56458
8.428000000000003,7588
9.394000000000005,5049
9.577000000000004,107994
9.674000000000003,180921
7.762999999999997,174587
8.829000000000006,289957
8.729999999999999,242258
9.066999999999995,234879
7.211999999999998,169669
9.353000000000003,151546
9.136000000000006,125937
8.820000000000004,36620
7.401999999999999,288037
7.775999999999997,393355
6.201999999999998,69853
9.131000000000002,207263
8.677000000000003,352526
5.143000000000003,11678
7.8020000000000005,383233
8.698,453671
9.524000000000003,258729
7.809999999999997,476050
6.701999999999999,80920
8.361999999999997,192050
5.850000000000001,513041
8.966999999999999,265952
9.195000000000002,76181
9.440000000000003,448012
9.398,390778
9.791000000000004,458779
9.551000000000004,151643
8.639,488289
8.172999999999998,284867
8.997000000000002,256847
9.507000000000003,184155
7.384999999999996,514067
8.577999999999998,439808
9.496000000000004,141524
9.322000000000001,435025
9.225,6695
8.344,229295
9.762,2047
7.751999999999999,87724
5.332999999999999,154437
8.485,394324
8.790999999999999,287938
8.922000000000002,61195
6.775,443383
7.945,197844
7.396,346952
9.143000000000002,435713
8.263999999999998,190689
9.214,256748
9.391000000000005,397195
8.976999999999999,147169
7.9049999999999985,185944
8.483999999999996,111418
9.842000000000002,224216
8.866000000000001,258163
8.854,159580
8.365000000000002,30803
4.853000000000002,106531
8.866,209823
9.511000000000003,81437
7.869999999999996,429986
5.246000000000002,103746
8.362,442946
7.840000000000001,480472
7.417999999999998,102555
5.940000000000002,171861
9.371000000000004,279947
8.174999999999999,125225
8.608,457358
9.601999999999999,14070
8.227,161528
8.311999999999998,353244
8.117999999999995,103052
8.169999999999998,305681
8.732000000000005,369418
6.547999999999999,156822
7.466000000000005,60242
9.570000000000006,137920
7.1819999999999995,61391
9.066,421725
6.750000000000001,24865
8.895000000000003,439130
6.197999999999999,256773
6.423000000000001,87573
8.123999999999997,289165
8.982999999999999,41002
7.511999999999998,499191
9.547000000000006,419865
9.046999999999995,307772
6.443999999999999,504665
5.905000000000001,211711
8.268999999999998,103483
6.197999999999997,481370
8.918999999999992,354196
9.684000000000005,15635
7.159,395940
8.23,219439
7.096000000000006,135613
7.205999999999997,503307
6.4449999999999985,485305
9.666000000000004,16959
9.193000000000001,289589
6.857000000000003,351361
8.270000000000003,267266
9.435000000000004,408570
8.753,129096
7.677000000000001,262268
9.476000000000004,366404
7.884999999999995,233218
9.559000000000005,463211
8.872000000000002,511337
7.614999999999998,408212
8.163999999999998,400315
8.009999999999996,493819
9.677000000000003,331174
9.760000000000003,109428
5.849000000000003,218688
9.218000000000002,153474
9.314000000000004,267910
9.723000000000008,71638
9.027000000000001,140582
9.148,162066
5.848,305521
9.816000000000004,170485
8.411000000000003,500996
8.699000000000002,98628
5.8069999999999995,160422
9.514999999999997,476451
7.142,337668
8.501000000000001,458227
8.079,258214
8.429,176385
8.796999999999995,54843
9.664000000000001,340411
9.896000000000004,148371
8.677,211993
9.563000000000006,159597
9.065999999999999,308729
7.79,273893
6.921000000000003,57678
9.630000000000004,437306
8.596999999999998,328039
9.413000000000006,424343
9.839000000000004,57274
7.5710000000000015,320249
8.237999999999998,132332
8.052999999999997,346686
7.604999999999998,120664
7.990999999999993,458325
8.814000000000002,364869
9.096000000000002,383459
7.269000000000005,46489
8.867,118816
4.517000000000001,295910
8.622000000000002,132402
6.782999999999999,514705
9.323999999999998,49128
8.799000000000001,308028
9.228,410265
8.981999999999998,353607
8.923999999999998,147455
8.689999999999998,416024
9.684000000000003,332911
7.295999999999999,483296
8.634999999999998,134799
7.506000000000001,300650
7.032000000000003,117222
7.376000000000001,348288
7.054000000000001,231563
9.046000000000001,228304
6.478999999999998,91704
8.495999999999999,250489
8.755999999999998,60153
9.110999999999999,3254
9.428,248985
5.711999999999998,452831
8.137999999999998,227791
9.067000000000005,442540
8.515000000000002,182372
8.994,100499
9.394,191677
9.581999999999999,19800
9.728000000000002,168011
7.871999999999999,365841
8.519,128230
9.392000000000005,119404
6.606999999999998,180343
9.262,438613
8.546999999999999,345085
5.613999999999999,373464
9.134000000000004,191564
6.893000000000001,377063
8.15,379844
8.626999999999997,265234
8.329999999999998,170400
8.343,60307
9.285000000000002,274897
5.517999999999998,112242
8.463,429788
8.611,120948
8.387000000000002,283467
8.578999999999999,121088
8.555000000000001,168311
8.537999999999997,382556
8.584000000000001,219169
7.110999999999998,465469
7.455,422605
8.585,39297
8.848000000000003,470973
8.158000000000001,386408
9.548000000000002,277894
9.481999999999998,264891
4.693000000000001,67026
9.664000000000001,87418
7.821999999999998,4167
9.270999999999999,248370
8.718,69779
9.617000000000006,509422
8.717000000000004,277608
8.525999999999998,305710
7.883999999999994,155152
9.612000000000002,421249
9.673000000000005,479542
7.267999999999996,39092
9.233000000000006,503181
6.575,508217
8.423,409469
7.274999999999999,295895
7.704999999999999,387677
9.692000000000005,433341
7.336999999999996,504835
9.342000000000002,217086
4.514999999999999,383824
7.518999999999998,42748
9.158999999999999,372578
9.014000000000005,196576
7.502000000000001,37157
7.076000000000002,242249
6.815000000000002,173486
9.610000000000005,189425
9.163999999999998,363390
8.095000000000004,339611
9.148999999999997,390885
6.993,446312
8.97,67059
9.303000000000003,209772
6.276,351966
9.336000000000002,125458
9.497000000000007,274077
8.814,421629
8.780999999999999,36800
9.726000000000003,72096
5.283,65618
9.686000000000003,16746
7.666999999999999,498073
8.059999999999997,32577
9.731000000000002,431598
8.458999999999998,62572
7.386,510867
9.736,94910
9.492000000000004,249538
7.047999999999998,335197
9.696,461484
9.045,205587
8.022999999999998,370004
7.605000000000003,169429
9.317000000000002,37543
9.341999999999999,125481
9.877,200827
7.8180000000000005,156468
9.692000000000002,140346
8.424999999999999,94384
9.322999999999999,3669
9.226000000000004,503542
7.579000000000002,475443
8.359,336581
7.763999999999997,2343
7.944999999999998,500757
7.543999999999999,346879
9.657000000000004,431584
9.586000000000007,55906
9.664000000000003,70661
9.080000000000002,289772
6.8409999999999975,40442
5.1110000000000015,227255
9.589000000000006,504342
7.668999999999999,39617
8.062,130279
6.499000000000002,187091
9.789000000000005,107409
8.808,121658
9.508000000000003,268086
8.069000000000003,513566
9.506000000000006,300192
7.9780000000000015,495461
8.760999999999997,143138
9.391000000000004,446545
9.511000000000003,306068
8.619000000000002,442687
9.435000000000002,119964
8.100999999999999,78423
9.107000000000001,254264
8.758999999999999,151260
9.638000000000005,203831
8.596999999999998,207828
6.620000000000001,229550
8.950000000000003,467992
6.344999999999999,142136
9.535000000000004,28665
9.416000000000006,481652
8.636000000000001,179569
7.71,62899
9.876000000000003,49552
9.639000000000005,466531
8.376999999999994,488556
8.943999999999999,141412
7.394999999999997,498057
8.556000000000001,52053
9.557000000000002,407252
9.548000000000009,216115
9.152000000000005,384261
8.686999999999998,384871
7.796,359673
9.770000000000007,331909
8.205999999999998,73090
4.986000000000002,68427
9.676000000000007,175603
9.491000000000003,134658
4.920000000000003,9341
9.508000000000004,163332
8.804,371477
9.275,231361
8.995,486235
9.912000000000003,16281
7.716999999999997,278287
9.775,341562
8.244000000000002,13627
9.518000000000004,365588
6.994,450130
8.55,122247
8.189000000000002,469495
7.323999999999997,149498
8.299999999999994,268828
8.748999999999997,460039
9.086000000000007,101273
8.220000000000002,94654
7.757,491254
7.852,120133
9.118000000000002,221951
8.995,275312
7.603999999999997,229117
8.019999999999998,168420
7.975999999999998,337994
8.241999999999997,142549
9.430000000000001,451283
7.9460000000000015,428010
9.141000000000004,477264
6.128999999999998,147191
4.842000000000001,304828
8.431999999999999,494508
6.336,355227
8.103999999999996,79275
8.753,139019
8.612999999999998,345477
8.966000000000003,274853
9.331000000000007,192371
9.477000000000006,481835
6.34,460315
8.382,313978
7.763999999999999,15751
6.6439999999999975,376298
6.989,112365
8.888000000000002,129266
8.544000000000002,461977
8.324999999999996,41798
9.232000000000003,375063
8.905999999999995,257543
8.356,251595
9.408000000000005,89332
9.594000000000005,95157
8.469000000000003,338651
7.1789999999999985,500245
8.465000000000007,413513
5.149000000000001,72350
6.066,129066
5.242999999999999,371845
8.983000000000002,142156
9.349,105042
8.264000000000001,319816
7.968,379491
9.677000000000003,384171
9.574000000000007,77910
8.824999999999994,61941
8.949000000000002,1540
7.788999999999996,247846
9.519000000000007,233880
9.854000000000003,283138
9.553000000000006,9841
8.765000000000004,515387
7.502999999999995,69610
9.469000000000005,161880
7.801999999999997,380230
9.800000000000004,170650
9.027000000000003,200067
9.341000000000005,121530
8.584,126411
8.759,9704
8.718999999999998,104279
8.212999999999996,7194
9.334000000000005,220735
6.812000000000004,231253
8.455999999999998,351119
7.735000000000002,236289
8.883,346735
8.848000000000006,140341
8.013,362241
7.248999999999999,329929
9.033000000000003,72834
9.209000000000001,111140
9.799000000000005,119394
8.118999999999998,311473
8.914999999999997,415689
8.333999999999998,135629
8.058999999999997,167810
8.917,327769
9.819000000000003,151457
9.723,53982
6.676999999999997,388094
9.608000000000004,233752
9.158,249753
9.549000000000005,284778
6.551000000000003,236698
9.139000000000001,358523
8.802999999999999,74088
9.275,394933
6.887999999999998,198557
8.036999999999995,40638
9.292,120797
7.654000000000002,13754
8.864999999999995,34072
9.440000000000005,63088
7.593000000000001,468327
8.300999999999998,281370
9.767000000000007,62277
9.420000000000005,488021
6.93,506710
5.6060000000000025,428950
8.335999999999999,311395
8.888,175166
8.857000000000003,217463
9.002000000000002,198586
8.540000000000006,186725
8.099,222591
6.552000000000001,261474
6.8160000000000025,108554
9.406000000000004,111877
7.800999999999999,330355
9.083000000000004,211639
